"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x953454279934775297","x1285310031236407296",2020-07-20 20:26:06,"paunazebraa","@peedrodornellas @Lincos_Rocha @outrosjogos10 @EuclidesFla Só que escolheu ir pra um corinthians em crise financeira e tecnica, se fosse pro Palmeiras faria um bom trabalho.. Os tecnicos Brasileiros 99% são pessimos e só são animador de vestiario ...","Twitter for Android",81,"x1285309402912890880","x953454279934775297","paunazebraa",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/3bFrgp6hWp","https://twitter.com/i/web/status/1285310031236407296",,,,,,,,,"x234137634 x323017545 x963884329070931968 x489835407","peedrodornellas Lincos_Rocha outrosjogos10 EuclidesFla","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/paunazebraa/status/1285310031236407296","KAIQUE CANDU<U+0001F534><U+26AB><U+0001F534><U+26AB>","Rio de Janeiro, Brasil",,,FALSE,189,603,0,9512,411,2018-01-17 02:29:49,FALSE,,,,"https://pbs.twimg.com/profile_banners/953454279934775297/1593758548","","http://pbs.twimg.com/profile_images/1283265554141384704/wf-wxdG2_normal.jpg"
"x456002925","x1285310016719917065",2020-07-20 20:26:02,"Matheussmfff","@globoesportecom Palmeiras tá fudido","Twitter for Android",19,"x1285309755297128448","x10842792","globoesportecom",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x10842792","globoesportecom","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Matheussmfff/status/1285310016719917065","Matheus Marques <U+0001F1FE><U+0001F1EA><U+0001F1E7><U+0001F1F7><U+270A><U+0001F3FB><U+270A><U+0001F3FC><U+270A><U+0001F3FD><U+270A><U+0001F3FE><U+270A><U+0001F3FF>","São Paulo, Brasil","É isso mesmo, meu time não ganha nada",,FALSE,159,409,0,5352,1356,2012-01-05 19:25:36,FALSE,,,,"https://pbs.twimg.com/profile_banners/456002925/1594060944","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1282869447775129601/SxvczNdl_normal.jpg"
"x51481027","x1285309959090180097",2020-07-20 20:25:48,"rodrigoposte","Lindo é isso aqui você é no máximo ajeitadinho(a). https://t.co/LdfacIudpJ","Twitter for Android",50,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/LdfacIudpJ","https://twitter.com/Palmeiras/status/1285309071478984707",,,,,,,,,,,"pt","x1285309071478984707","Anota na agenda, #FamíliaPalmeiras!
Voltamos a campo pela @LibertadoresBR no dia 16/09, às 21h30, fora de casa! <U+0001F44A>

#AvantiPalestra #AlmaECoração https://t.co/ggzpbgT1JH",2020-07-20 20:22:17,"Twitter Web App",1316,109,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/68e019afec7d0ba5.json","Sao Paulo","Sao Paulo, Brazil","city","Brazil","BR","NA NA","NA NA","-46.826039 -46.826039 -46.365052 -46.365052 -24.008814 -23.356792 -23.356792 -24.008814","https://twitter.com/rodrigoposte/status/1285309959090180097","Rodrigo",,,,FALSE,39,177,1,3126,562,2009-06-27 16:25:55,FALSE,,,,"https://pbs.twimg.com/profile_banners/51481027/1443714465","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1271533655618392065/l1miBpOr_normal.jpg"
"x1267492382389526528","x1285309904400666624",2020-07-20 20:25:35,"jpmzv","@FoxSportsBrasil Coitado do Palmeiras, sem Dudu, sem Rony e sem mundial","Twitter for iPhone",54,"x1285301721774817281","x420535612","FoxSportsBrasil",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x420535612","FoxSportsBrasil","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/jpmzv/status/1285309904400666624","jpmzv<U+0001F534><U+26AB><U+FE0F>",,"CRF<U+0001F534><U+26AB><U+FE0F>",,FALSE,41,170,0,139,4818,2020-06-01 16:25:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/1267492382389526528/1594297182","","http://pbs.twimg.com/profile_images/1280518977207271424/MlR6nasQ_normal.jpg"
"x1285044120394838016","x1285309873291440136",2020-07-20 20:25:28,"palestrudos","nunca torci tanto pro Palmeiras calar a própria torcida cara, é bizarro demais..

que ganhe o clássico e tenha ótima temporada!

#PalmeirasDeVoltaAoJogo 
#Palmeiras","Twitter Web App",,,,,FALSE,FALSE,2,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/IWPmgTTZ1e","https://twitter.com/i/web/status/1285309873291440136",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/palestrudos/status/1285309873291440136","Os Palestrudos",,"Um grupo de Palmeireses, com ideias iguais umas das outras. Ou talvez nem tanto!<U+0001F437>",,FALSE,39,103,0,43,45,2020-07-20 02:50:08,FALSE,,,,"https://pbs.twimg.com/profile_banners/1285044120394838016/1595215797","","http://pbs.twimg.com/profile_images/1285076082497069058/MM9DXljH_normal.png"
"x768579746104049664","x1285309836826206208",2020-07-20 20:25:19,"sepadamirxs","@Palmeiras @LibertadoresBR cadê o rony e gomez","Twitter for iPhone",19,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sepadamirxs/status/1285309836826206208","obrigado por tudo Dudu <U+24DF>","Araraquara, Brasil","•Esquerda •@palmeiras •Educação Física",,FALSE,1071,5000,1,24569,88109,2016-08-24 22:44:25,FALSE,,,,"https://pbs.twimg.com/profile_banners/768579746104049664/1574040485","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1277068444815577088/_T30kN0u_normal.jpg"
"x1174743597889085441","x1285309833105858560",2020-07-20 20:25:18,"giovana_silvaa0","@_Raffs00 é muito ruim odiar o Palmeiras e se apaixonar por um palmeirense","Twitter for Android",64,"x1285308378944872454","x1162722570489270274","_Raffs00",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x1162722570489270274","_Raffs00","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/giovana_silvaa0/status/1285309833105858560","gigi","Dourados-ms",,"https://curiouscat.qa/gigisilvaa",FALSE,628,538,0,11781,12178,2019-09-19 17:54:45,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1282473484392726533/MwuKmxvn_normal.jpg"
"x981128002137358338","x1285309817377169410",2020-07-20 20:25:15,"rosanajuan12","@Palmeiras @LibertadoresBR Minha paixão alviverde 
<U+0001F49A><U+0001F49A><U+0001F49A><U+0001F49A><U+0001F49A><U+0001F49A><U+0001F49A><U+0001F49A><U+0001F49A><U+0001F49A>","Twitter for Android",34,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,3,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rosanajuan12/status/1285309817377169410","Loba Brasil<U+0001F530><U+0001F43A><U+0001F530><U+0001F64F>Animal protector","Brasil","<U+0001F33E>“LEÕES <U+0001F981> E  TIGRES <U+0001F42F> PODEM SER  FORTES. MAS LOBOS  <U+0001F43A> NÃO TRABALHAM  EM CIRCO<U+0001F3AA> .<U+0001F33F> <U+0001F1E7><U+0001F1F7> direita ate o fim <U+0001F1E7><U+0001F1F7> <U+0001F530>
<U+0001F6AB> NAO RESPONDO DM<U+0001F6AB>.",,FALSE,15734,12286,4,10852,16788,2018-04-03 11:15:18,FALSE,,,,"https://pbs.twimg.com/profile_banners/981128002137358338/1594916175","","http://pbs.twimg.com/profile_images/1283721296900169734/CJpgZ1_4_normal.jpg"
"x53114374","x1285309796653072384",2020-07-20 20:25:10,"LcsFamilyCarach","@Palmeiras @legigliotti_ Ele sai vocês dão a 7 pro Deyverson? Só pode ser brincadeira. <U+0001F62D><U+0001F62D><U+0001F643><U+0001F643><U+0001F614><U+0001F614>","Twitter for Android",68,"x1285243072222121986","x46104914","Palmeiras",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914 x126037787","Palmeiras legigliotti_","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/LcsFamilyCarach/status/1285309796653072384","Lucas<U+24DF>","São Paulo, Brasil","Louco pelo Verdão! Palmeiras minha vida é você!",,FALSE,163,736,0,4784,8636,2009-07-02 16:41:48,FALSE,,,,"https://pbs.twimg.com/profile_banners/53114374/1587516644","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1252761722261291009/0pNJ88OE_normal.jpg"
"x1132317308200914946","x1285309758262718464",2020-07-20 20:25:00,"zichia_jose","@ortega_espn @Wilame4000 Mais provãvel que voltem,Ortega!Não acredito na classificação do Corinthians no Paulista,mas vamos vencer o Palmeiras.","Twitter Web App",115,"x1285282974162976768","x1138906746565615621","ortega_espn",FALSE,FALSE,2,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/4ZNCrDJtiY","https://twitter.com/i/web/status/1285309758262718464",,,,,,,,,"x1138906746565615621 x218494263","ortega_espn Wilame4000","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/zichia_jose/status/1285309758262718464","José Geraldo Zichia Junior","São Paulo, Brasil","Paulistano,corinthiano há 55 anos.Adepto da Seicho-no-Ie e espírita.",,FALSE,422,575,0,44116,33050,2019-05-25 16:07:38,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1268219963749400576/eL3q_N-d_normal.jpg"
"x65473559","x1285309755523727361",2020-07-20 20:25:00,"portalR7","Cosme Rímoli: ""'Pus o Palmeiras nas páginas policiais. Peço desculpas', diz Dudu"" https://t.co/OyiccoT3SO https://t.co/lwSJIcNWV5","TweetDeck",105,,,,FALSE,FALSE,9,1,0,2,,,"r7.com/bx_T","https://t.co/OyiccoT3SO","http://r7.com/bx_T","http://pbs.twimg.com/media/EdZUHrXXgAA3YKV.jpg","https://t.co/lwSJIcNWV5","https://twitter.com/portalR7/status/1285309755523727361/photo/1","photo","http://pbs.twimg.com/media/EdZUHrXXgAA3YKV.jpg","https://t.co/lwSJIcNWV5","https://twitter.com/portalR7/status/1285309755523727361/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/portalR7/status/1285309755523727361","Portal R7.com","Brasil","O Twitter oficial do portal http://R7.com. Acompanhe-nos também no Facebook! http://fb.com/portalR7","http://www.r7.com",FALSE,4757571,93,12013,428010,19,2009-08-13 21:31:12,TRUE,,,,"https://pbs.twimg.com/profile_banners/65473559/1570104677","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1179730636644454402/lEcDRpIC_normal.jpg"
"x3083746525","x1285308926121172992",2020-07-20 20:21:42,"ViniSenasep","Demais pro coração <U+0001F62A><U+0001F62A> https://t.co/ISOJIfCRnn","Twitter for iPhone",21,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/palmeiras/stat…","https://t.co/ISOJIfCRnn","https://twitter.com/palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ViniSenasep/status/1285308926121172992","Palmeirense Nato <U+24DF>","Lado sul do mapa","PALMEIRAS acima de TUDO e TODOS <U+0001F49A><U+0001F437>",,FALSE,338,248,0,23460,16662,2015-03-15 06:25:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/3083746525/1595117910","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283972084784406528/dTLUiUTq_normal.jpg"
"x1033186716935507971","x1285309713329065991",2020-07-20 20:24:50,"_MarcusMV7","Que dia triste <U+0001F614> https://t.co/LdzgRT3M3M","Twitter for Android",16,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/LdzgRT3M3M","https://twitter.com/Palmeiras/status/1285227968843972609",,,,,,,,,,,"pt","x1285227968843972609","Foram 305 jogos, 70 gols e 3 títulos nacionais. Você fez história! Obrigado, meu camisa 7!

#ObrigadoDudu https://t.co/W6YkrrGzux",2020-07-20 15:00:00,"Twitter Media Studio",9993,1386,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_MarcusMV7/status/1285309713329065991","Menor","Cosmópolis, Brasil","Ciências contábeis 2/8 - Einstein Limeira.

Neste perfil amamos Cristiano Ronaldo, Gusttavo Lima, Luka Doncic, LeBron, Adulto Ney, Russel Wilson e Felipe Prior.",,FALSE,59,74,0,2427,1191,2018-08-25 02:58:03,FALSE,,,,"https://pbs.twimg.com/profile_banners/1033186716935507971/1582773298","","http://pbs.twimg.com/profile_images/1232856635472797699/QgG1Dgkk_normal.jpg"
"x40291741","x1285309707650039809",2020-07-20 20:24:48,"barbosadouglasv","""Filho, tá tudo bem? Ouvi um barulho de choro?"" https://t.co/hre2PJPjuy","Twitter for Android",47,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/hre2PJPjuy","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/77db2d743ad977f6.json","Paulo Lopes","Paulo Lopes, Brasil","city","Brazil","BR","NA NA","NA NA","-48.891442 -48.891442 -48.534778 -48.534778 -28.094995 -27.79482 -27.79482 -28.094995","https://twitter.com/barbosadouglasv/status/1285309707650039809","Douglas","Brasil","Católico, palmeirense e aficionado por esportes! Deus tem sido muito bom para mim!
Instagram: @barbosa.douglasv",,FALSE,389,179,1,11346,10364,2009-05-15 17:47:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/40291741/1445565998","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1219247273777008640/C60LZfZn_normal.jpg"
"x88629549","x1285309701224366080",2020-07-20 20:24:47,"SepMcris","Dudu chora no adeus ao Palmeiras e diz que problema com ex-mulher pesou na decisão; vídeo | palmeiras | Globoesporte https://t.co/yCyDG5owYi","Twitter Web App",,,,,FALSE,FALSE,10,0,0,2,,,"globoesporte.globo.com/futebol/times/…","https://t.co/yCyDG5owYi","https://globoesporte.globo.com/futebol/times/palmeiras/noticia/noticias-palmeiras-dudu-choro-despedida.ghtml",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/SepMcris/status/1285309701224366080","<U+24DF>Márcia /Dudu forever <U+0001F1E7><U+0001F1F7><U+0001F469><U+200D><U+2695><U+FE0F><U+0001F637><U+0001F43D><U+0001F489><U+0001F48A><U+0001F918>","São Paulo, capital (SP) Brasil","Odeias-me? Entra na fila!!!.não aturo papo furado via DM!! <U+0001F3E5><U+0001F691> <U+0001F489><U+0001F48A>,<U+0001F637><U+0001F469><U+200D><U+2695><U+FE0F> e Palmeirense nata, Rock, não tenho político de estimação!","http://www.coronabr.com.br",FALSE,12246,11791,15,177633,103025,2009-11-09 09:28:44,FALSE,,,,"https://pbs.twimg.com/profile_banners/88629549/1570061236","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1284871817161838593/_3ITRXjR_normal.jpg"
"x629957733","x1285309609343950848",2020-07-20 20:24:25,"RCiano","@PauloNobre2011 @PauloNobre2011 O melhor presidente que o Palmeiras teve!!! Volta!!!!","Twitter for iPhone",69,"x1285278501004869640","x222841164","PauloNobre2011",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x222841164 x222841164","PauloNobre2011 PauloNobre2011","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/RCiano/status/1285309609343950848","Riccardo Ciano","Italy","TIC,Books and Cars.",,FALSE,25,295,0,33,334,2012-07-08 03:52:54,FALSE,,,,,"http://abs.twimg.com/images/themes/theme8/bg.gif","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x1244681357575495680","x1285309609297707009",2020-07-20 20:24:25,"btvinicius88","Semana de Corinthians x palmeiras é diferente. 

Desses porcos, teremos que ganhar <U+0001F3B5>","Twitter for iPhone",,,,,FALSE,FALSE,3,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/btvinicius88/status/1285309609297707009","Marcus Vinicius Lopes.","Pirassununga, Brasil",,,FALSE,12,45,0,255,792,2020-03-30 17:42:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/1244681357575495680/1586559355","","http://pbs.twimg.com/profile_images/1280658410061680641/VQh7bVlE_normal.jpg"
"x822272774362320901","x1285309591702638593",2020-07-20 20:24:21,"Machinegukelly1","Jogo do Grêmio ao vivo na globo, no mesmo horário de um jogo do Palmeiras ??? Vai ser muita sorte se for verdade https://t.co/lVx1hWsSd6","Twitter for Android",112,,,,TRUE,FALSE,0,0,0,1,,,"twitter.com/DoentesPFutebo…","https://t.co/lVx1hWsSd6","https://twitter.com/DoentesPFutebol/status/1285279167521726466",,,,,,,,,,,"pt","x1285279167521726466","A Conmebol divulgou hoje as datas e horários para a volta da Libertadores 2020. 

Os jogos da terceira rodada da fase de grupos voltam no dia 15 de setembro.

Confira: https://t.co/PVdDfLKJSk",2020-07-20 18:23:27,"Twitter Web App",486,36,"x124658538","DoentesPFutebol","Doentes por Futebol (de <U+0001F3E0>)",428895,3080,71358,"Brasil","Site e redes sociais de conteúdo futebolístico. Informação, opinião e qualidade.  De torcedor para torcedor.",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Machinegukelly1/status/1285309591702638593","LxMv <U+26A1>","Canoas, Brasil","Apaixonado pelo @Gremio//amante Da História//em relacionamento com o Direito

<U+0001F1EA><U+0001F1EA><U+0001F468><U+0001F3FD><U+200D><U+2696><U+FE0F><U+0001F468><U+0001F3FD><U+200D><U+0001F3EB>",,FALSE,180,181,0,14874,53104,2017-01-20 02:41:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/822272774362320901/1538499832","","http://pbs.twimg.com/profile_images/1280608636981710848/CD0LEhtQ_normal.jpg"
"x513508025","x1285309591174225923",2020-07-20 20:24:21,"Diegoll_","Obrigado baixola, você é gigante, te esperamos de volta <U+0001F49A><U+0001F62D><U+0001F437><U+26BD><U+FE0F> https://t.co/0MrWuSkUuO","Twitter for Android",61,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/0MrWuSkUuO","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Diegoll_/status/1285309591174225923","Diegovisky","Guarulhos, SP","Reconstruindo rotas em DEUS <U+0001F525><U+0001F6D0>",,FALSE,774,738,3,38865,2965,2012-03-03 19:29:02,FALSE,,,,"https://pbs.twimg.com/profile_banners/513508025/1592177100","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1229224871550488578/domu-SrO_normal.jpg"
"x3295498179","x1285309570546634752",2020-07-20 20:24:16,"oftensbeer","@Palmeiras @LibertadoresBR PORRA SAUDADES NE, VAMO P CIMA","Twitter for iPhone",30,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/oftensbeer/status/1285309570546634752","yas.",,"after hours, track 8.",,FALSE,1916,899,16,36239,50922,2015-05-23 18:28:03,FALSE,,,,"https://pbs.twimg.com/profile_banners/3295498179/1595348310","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1285704436980097035/qQ4ayKjC_normal.jpg"
